obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
4129;88;2017-01-10T14:00:00-05:00;0.0;0.5;1.0;191404.4163436629;193136.58300740644;227779.91628227755;0.0
4182;88;2016-05-21T09:00:00-04:00;24.0;24.0;23.0;190105.2913458552;195301.7913370859;195734.8330030217;0.0
4218;88;2015-06-19T07:00:00-04:00;23.0;23.0;22.0;679604.7644781356;676627.6030248264;674245.873862179;0.0
4248;89;2017-08-07T12:00:00-04:00;30.0;29.0;28.166666666666668;35462.31854088114;37323.10547450042;36173.86908774515;38336.32418360794
4254;89;2017-06-19T05:00:00-04:00;25.4;23.675;21.766666666666666;37824.96658536256;30664.23846717225;31814.3626275356;37234.40882038558
4279;89;2017-04-06T18:00:00-04:00;13.5;16.0;17.8;7503.354926442262;7427.598245220723;7406.937332160305;0.0
4290;89;2015-12-27T17:00:00-05:00;1.425;1.5333333333333332;2.2666666666666666;8646.592115785461;9137.288800970418;9161.393199540908;0.0
4318;89;2016-01-10T09:00:00-05:00;6.7;6.225;5.5;9099.41046035965;8653.4790868056;9054.64514872874;0.0
4320;89;2017-01-22T23:00:00-05:00;-0.4333333333333333;0.0;-1.5;9455.811210651882;10058.421174914109;9886.246899410617;0.0
4324;89;2017-07-02T06:00:00-04:00;22.5;21.5;19.23333333333333;10051.534203893969;10053.255946649006;10254.699848988092;0.0
4332;89;2017-04-04T19:00:00-04:00;16.2;17.0;16.5;7062.5887811533175;7555.007209093309;7234.763056656811;0.0
4361;89;2015-03-05T20:00:00-05:00;3.0;3.5;5.5;8269.53045243281;8181.721571926027;8507.130952627629;0.0
4368;89;2015-11-13T01:00:00-05:00;6.5;6.5;6.0;8799.82722098357;7945.84281448624;7909.686216630506;0.0
4380;89;2016-04-25T02:00:00-04:00;5.0;4.933333333333334;5.0;7558.45069460338;7823.5990788787585;7289.858824817928;0.0
4428;89;2015-04-18T12:00:00-04:00;21.0;20.5;20.066666666666663;7637.650861334987;8140.399745805189;7839.094763674075;0.0
4431;89;2016-08-28T11:00:00-04:00;32.0;31.4;30.355555555555554;8379.721988755045;8331.513191614067;8312.574021308683;0.0
4441;89;2017-01-08T05:00:00-05:00;-1.0666666666666669;-1.0;-2.0;9216.488967702026;9548.785319423769;10218.54325113236;0.0
4443;89;2016-12-13T05:00:00-05:00;2.9333333333333336;3.0;3.0;16430.591111298418;16861.026800057152;16463.30422364408;0.0
4458;89;2015-09-28T13:00:00-04:00;19.066666666666663;19.0;19.5;15027.370765944945;18198.8209207193;19911.954961979063;0.0
4468;89;2015-07-11T03:00:00-04:00;22.5;21.0;20.23333333333333;9672.750797786284;9469.585152692162;9500.57652228279;0.0
4482;89;2016-03-27T10:00:00-04:00;16.766666666666666;16.0;16.0;8076.695263868896;8068.086550093722;8319.460992328823;0.0
4497;89;2015-09-10T07:00:00-04:00;19.53333333333333;18.5;18.0;19996.320356975768;19939.502846059622;20545.55629583192;0.0
4512;89;2017-01-07T17:00:00-05:00;-2.7;-2.0;-2.0;9598.715859319782;9572.889717994258;9278.471706883283;0.0
4515;89;2017-02-19T21:00:00-05:00;3.0;3.1;3.0;10163.447482971242;10661.03113917634;9790.690176506178;0.0
4522;89;2015-07-08T06:00:00-04:00;29.0;27.5;26.866666666666664;33151.499694138925;32273.0238355807;31820.29225540321;0.0
4530;89;2016-09-12T00:00:00-04:00;20.0;20.0;21.166666666666668;8743.009710067417;8970.27975373203;8780.888050678186;0.0
4550;89;2015-05-18T22:00:00-04:00;20.4;21.0;21.5;8400.382901815465;8367.669789469799;8631.096430990146;0.0
4566;89;2015-03-12T06:00:00-04:00;11.5;10.5;9.5;15888.242143462412;16261.860321304996;16874.80074209743;0.0
4579;89;2017-03-17T01:00:00-04:00;6.633333333333333;7.399999999999999;7.6;7957.895013771485;8243.704311107285;8622.487717214972;0.0
4582;89;2016-12-07T15:00:00-05:00;0.0;1.2;2.0;8668.974771600915;8443.426470691338;9538.45486289356;0.0
4596;89;2016-07-15T19:00:00-04:00;21.1;22.0;23.0;7832.207792653936;7663.477002660511;7555.007209093309;0.0
4604;89;2017-01-31T11:00:00-05:00;4.066666666666666;4.0;4.0;15142.727530532286;16756.00049200002;18272.8558591858;0.0
4624;90;2017-02-28T19:00:00-05:00;7.5;8.5;8.9;99879.36575849306;137039.23484237803;141084.19878519027;100586.10667043424
4639;90;2015-12-22T20:00:00-05:00;4.933333333333334;5.5;5.5;40880.70126093691;62239.98215515865;147812.439098162;37995.260232751614
4649;90;2015-06-16T10:00:00-04:00;21.0;22.0;23.5;65349.308011240224;46705.04835083498;67862.16458703103;91553.85756888834
4652;90;2016-06-19T01:00:00-04:00;14.033333333333331;14.0;15.0;14726.275172220776;13018.735663937405;19155.5190435116;13519.970353257377
4661;90;2016-12-09T05:00:00-05:00;4.333333333333333;3.0;0.5;41356.874215790886;27165.249378844743;17889.0660618298;0.0
4700;90;2015-09-03T19:00:00-04:00;18.433333333333334;18.0;18.0;88670.08732300079;128994.41807879251;127012.87027368088;0.0
4709;90;2016-12-13T15:00:00-05:00;1.0;0.9666666666666668;1.0;208772.60201325687;202807.9092103493;207138.57692607387;0.0
4745;90;2015-04-21T07:00:00-04:00;19.3;18.5;16.5;20147.963728365143;18970.0622084632;23733.462539300668;0.0
4757;90;2015-12-04T20:00:00-05:00;4.8;4.0;5.0;39635.96844912565;106378.70889667537;170956.11548636286;0.0
4759;90;2015-01-06T22:00:00-05:00;1.5;2.5;2.033333333333333;40822.22388051625;42416.15019255377;43071.09685326518;0.0
4771;90;2015-11-16T01:00:00-05:00;7.0;7.0;7.066666666666666;13287.731613872456;12470.7190702809;13120.65338409913;0.0
4778;90;2016-08-10T01:00:00-04:00;17.099999999999998;17.0;17.5;17170.629673804506;16408.75294603815;22443.61860545061;0.0
4815;90;2015-11-05T23:00:00-05:00;9.1;10.0;9.0;19798.77022813889;20346.786821795395;20251.5522308246;0.0
4819;90;2015-10-30T01:00:00-04:00;10.0;10.2;11.0;17065.370389047308;20010.959579951013;20452.04610655259;0.0
4820;90;2016-10-09T04:00:00-04:00;11.233333333333334;11.0;11.5;15113.896665294887;18004.350040373392;18418.70405021124;0.0
4822;90;2017-03-01T18:00:00-05:00;8.0;7.833333333333333;8.0;128431.3644444564;138427.6549317944;133204.78946908028;0.0
4826;90;2015-05-26T12:00:00-04:00;22.0;21.0;19.9;112769.45118550502;106517.38382738724;59210.85384936829;0.0
4831;90;2016-04-23T21:00:00-04:00;12.0;12.0;11.9;105411.32594628783;113868.8259374135;118308.09450249073;0.0
4877;90;2016-05-13T10:00:00-04:00;16.8;16.0;15.0;58061.35562852783;50049.95451089693;32523.44820767525;0.0
4878;90;2016-03-11T21:00:00-05:00;8.0;7.933333333333334;8.5;26328.1874476804;79415.62417585637;100303.74446211732;0.0
4885;90;2016-04-13T22:00:00-04:00;10.266666666666667;11.0;11.5;23023.38006276404;51745.24161566359;80467.10316856313;0.0
4910;90;2016-04-24T06:00:00-04:00;16.5;14.5;12.333333333333334;28682.319705186528;23310.75461797416;22941.511730175123;0.0
4932;90;2016-03-06T16:00:00-05:00;1.5;2.5;3.1666666666666665;191045.6018343073;195276.0226121679;187344.81904482807;0.0
4938;90;2015-07-30T14:00:00-04:00;27.0;27.133333333333336;27.0;189730.69616599125;201838.85547766407;191979.5691387402;0.0
4948;90;2016-07-02T11:00:00-04:00;28.5;27.633333333333336;27.0;163751.7022185371;142661.41727425042;139757.59764079005;0.0
4953;90;2015-08-03T04:00:00-04:00;22.1;20.5;19.0;24455.240491921424;27629.72685761459;23457.783460174687;0.0
4979;90;2016-07-12T08:00:00-04:00;27.0;26.766666666666666;24.5;51608.79439468205;46390.94127886113;45604.00281662878;0.0
4980;90;2016-08-07T09:00:00-04:00;26.0;26.0;24.933333333333334;121599.5356290252;86315.95506549464;40897.409083914245;0.0
4993;91;2015-10-28T04:00:00-04:00;16.433333333333334;16.45;16.916666666666668;4590.802849478087;2019.28963745758;2041.805190926884;2251.5553469303995
5002;91;2016-01-02T02:00:00-05:00;11.916666666666666;11.916666666666666;11.283333333333331;2857.105232341681;2603.50899852952;2742.157406735234;3734.0267885145727
5005;91;2017-05-21T12:00:00-04:00;24.25;25.266666666666666;24.95;1734.8826462663712;1709.9970345371405;1753.843112345785;1711.1820636671036
5008;91;2016-09-22T00:00:00-04:00;12.25;12.883333333333333;13.866666666666667;1423.2199850860052;1414.9247811762616;1423.2199850860052;1420.8499268260784
5063;91;2016-04-08T02:00:00-04:00;9.3;9.5;10.033333333333331;1922.117248800583;1905.526840981096;1903.156782721169;0.0
5085;91;2017-05-22T10:00:00-04:00;21.933333333333334;21.766666666666666;20.516666666666666;1678.001248028129;1593.8641798007293;1584.3839467610233;0.0
5098;91;2017-08-22T03:00:00-04:00;17.016666666666666;17.216666666666665;16.633333333333333;1664.9659275985323;1680.371306288056;1669.7060441183855;0.0
5112;91;2016-02-21T08:00:00-05:00;17.849999999999998;16.5;14.333333333333334;2535.962338121608;2525.2970759519376;2519.3719303021207;0.0
5117;91;2017-09-08T03:00:00-04:00;15.8;16.3;16.53333333333333;1604.5294419704005;2525.2970759519376;2560.847949850838;0.0
5139;91;2017-09-13T11:00:00-04:00;24.7;24.3;23.6;1880.6412292518653;1893.6765496814623;1990.8489383384583;0.0
5168;91;2015-06-30T22:00:00-04:00;20.58333333333333;21.433333333333334;21.73333333333333;2053.655482226517;2074.9860065658577;2032.3249578871764;0.0
5187;91;2016-02-14T10:00:00-05:00;14.55;14.466666666666669;13.36;2481.450998143293;2467.2306485837325;2443.530065984465;0.0
5199;91;2017-02-06T07:00:00-05:00;11.2;10.683333333333332;9.933333333333334;2601.1389402695927;2730.3071154356007;2285.9211916993368;0.0
5218;91;2015-12-21T10:00:00-05:00;16.266666666666666;16.516666666666666;15.766666666666666;2474.3408233635128;2392.573813396041;2468.415677713696;0.0
5246;91;2016-09-24T02:00:00-04:00;13.833333333333334;14.216666666666669;13.716666666666669;1457.5858298549426;1467.0660628946491;1472.9912085444666;0.0
5255;91;2017-08-06T18:00:00-04:00;25.883333333333336;26.866666666666664;28.35;1749.1029958259314;1792.949073634576;1866.4208796923049;0.0
5262;91;2017-09-24T01:00:00-04:00;14.033333333333331;15.083333333333334;15.616666666666667;1597.4192671906203;1611.6396167501807;1619.9348206599243;0.0
5263;91;2016-05-30T05:00:00-04:00;18.383333333333333;16.866666666666667;14.283333333333331;2697.126299796626;2738.602319345344;1413.7397520462982;0.0
5265;91;2017-02-26T17:00:00-05:00;6.45;7.316666666666666;9.516666666666667;1367.5236159777264;1372.2637324975806;1385.2990529271774;0.0
5296;91;2016-04-24T12:00:00-04:00;14.433333333333332;14.75;14.2;2045.3602783167728;1997.9591131182387;2014.549520937726;0.0
5297;91;2015-09-20T02:00:00-04:00;15.466666666666669;15.783333333333331;16.433333333333334;2275.255929529667;2315.546919948421;2302.5115995188244;0.0
5312;91;2016-12-16T08:00:00-05:00;14.516666666666666;14.466666666666669;14.45;5748.576309452299;5388.327453943435;4172.487566601019;0.0
5315;91;2016-04-28T18:00:00-04:00;13.833333333333334;15.133333333333333;17.166666666666668;1470.62115028454;1477.73132506432;1488.3965872339904;0.0
5345;91;2016-07-23T22:00:00-04:00;21.05;21.166666666666668;21.116666666666667;1469.4361211545763;1469.4361211545768;1478.916354194283;0.0
5346;91;2016-07-07T12:00:00-04:00;33.38333333333333;32.85;31.816666666666663;3993.548167976551;4087.165469243657;4304.025800026954;0.0
5359;91;2015-09-04T05:00:00-04:00;18.45;17.066666666666666;15.966666666666669;3105.961349633988;2453.010299024172;2357.02293949714;0.0
5361;91;2015-06-24T22:00:00-04:00;16.783333333333335;17.166666666666668;18.25;2059.580627876334;2052.4704530965537;2046.5453074467368;0.0
5369;91;2015-06-21T06:00:00-04:00;23.05;21.35;19.9;2225.484706071205;2060.7656570062973;1982.553734428715;0.0
5375;91;2016-01-19T10:00:00-05:00;9.966666666666669;10.166666666666666;9.416666666666666;4798.479204504169;4292.47176600981;3950.590862015378;0.0
137;78;2017-08-24T20:00:00-04:00;24.0;24.066666666666663;24.0;586683.6103490033;647676.2256290596;658699.3693075624;0.0
140;78;2016-08-21T00:00:00-04:00;19.5;20.0;20.133333333333333;318788.32058007416;340012.4216466475;322867.55591734964;0.0
232;78;2017-06-14T21:00:00-04:00;20.8;20.666666666666668;21.05;576141.9197259148;594492.8772750756;614623.1891357335;0.0
245;78;2016-11-03T09:00:00-04:00;14.866666666666667;14.5;14.0;1067118.0182090106;1026989.3705522608;1086686.8169999314;0.0
251;78;2016-07-16T01:00:00-04:00;13.7;14.0;14.5;643262.814873639;416346.2297736012;438433.2302436923;0.0
267;78;2016-09-19T13:00:00-04:00;24.866666666666664;25.0;25.0;911960.8907247516;1000226.373409466;1038850.5485786384;0.0
285;78;2016-10-04T09:00:00-04:00;20.0;18.5;17.333333333333332;1033493.6319206384;899972.6549964626;997616.0890517064;0.0
297;78;2017-03-19T00:00:00-04:00;9.375;10.5;10.466666666666669;249938.6209592478;249930.69693052644;246309.4158048709;0.0
322;78;2017-09-17T07:00:00-04:00;16.866666666666667;15.5;13.0;252003.24030471325;219070.1572116861;235716.62885864807;0.0
332;78;2016-07-19T14:00:00-04:00;31.0;31.0;31.0;980523.4126150216;1004480.75710572;1065621.4697501548;0.0
334;78;2017-07-18T04:00:00-04:00;23.0;20.5;19.5;1172458.9630611185;1137379.5611540852;936238.4752727406;0.0
347;78;2017-02-21T22:00:00-05:00;5.0;4.666666666666667;4.333333333333333;347759.93579716724;394549.4127001333;442081.0158792089;0.0
349;78;2017-04-09T03:00:00-04:00;11.5;11.0;11.033333333333331;253780.6819196223;242562.16994678287;232175.13450494548;0.0
358;78;2017-08-21T17:00:00-04:00;21.5;23.933333333333334;25.5;773527.5624780804;863046.6811549857;841797.1685480301;0.0
383;78;2017-02-09T14:00:00-05:00;4.7;5.0;5.0;656273.5235493514;698307.7634924001;744238.7128697637;0.0
389;79;2016-04-27T02:00:00-04:00;11.0;11.6;12.0;54.3275827707257;54.8819458602229;55.0205366325972;60.00980443807203
395;79;2016-07-09T02:00:00-04:00;21.0;19.25;20.0;50.4470411442453;50.5856319166196;50.4470411442453;49.6154965099995
427;79;2014-12-21T22:00:00-05:00;5.0;5.0;5.8;49.7540872823738;49.7540872823738;50.169859599496704;40.19132398854708
452;79;2015-05-03T11:00:00-04:00;20.0;21.866666666666664;22.0;4224.662514285796;4173.24533773493;4173.661110052053;0.0
456;79;2014-05-02T22:00:00-04:00;12.866666666666667;13.0;13.0;79.27392179809976;77.74942330198246;77.61083252960816;0.0
540;79;2014-07-02T20:00:00-04:00;21.0;20.9;22.0;39.63696089904988;91.1927282222896;92.7172267184069;0.0
544;79;2016-12-18T15:00:00-05:00;-3.0;-2.0;-1.0;5855.598723586561;5886.365875053656;5887.197419687902;0.0
549;79;2016-05-14T01:00:00-04:00;13.7;14.0;15.0;54.0504012259771;53.63462890885421;53.63462890885421;0.0
556;79;2014-05-19T10:00:00-04:00;21.975;22.5;21.5;5006.730242793972;4972.082549700397;4984.971491531207;0.0
562;79;2015-04-03T11:00:00-04:00;15.5;15.025;15.0;4268.595789128449;4284.11795563437;4302.1347560430295;0.0
568;79;2015-12-10T11:00:00-05:00;4.5;5.0;5.5;5948.315950304968;6025.926782834576;5942.495137865248;0.0
597;79;2016-09-07T09:00:00-04:00;24.0;22.0;21.666666666666668;5667.94681779176;5660.462916083547;5660.047143766424;0.0
600;79;2014-04-18T17:00:00-04:00;13.0;14.8;15.0;3244.548572054744;5315.787665188662;5139.638793500926;0.0
628;79;2015-06-10T14:00:00-04:00;27.0;27.46666666666667;27.5;4066.9462153238414;4065.5603076000975;4048.51364259806;0.0
630;79;2016-11-05T01:00:00-04:00;10.0;9.9;10.0;60.28698598282063;60.56416752756923;60.28698598282063;0.0
638;79;2016-05-31T02:00:00-04:00;16.0;16.5;17.0;53.08026581935701;53.35744736410561;53.49603813647991;0.0
640;79;2016-06-21T05:00:00-04:00;21.0;17.7;16.0;5491.3821737869;1459.6380146461306;51.69435809561401;0.0
642;79;2016-01-09T18:00:00-05:00;5.0;5.1;5.0;69.01820464240154;69.15679541477584;3998.066601453815;0.0
661;79;2016-06-03T15:00:00-04:00;20.0;21.0;21.7;5837.859104722651;5842.571190983377;5813.605719557148;0.0
676;79;2016-02-29T07:00:00-05:00;13.5;13.0;10.975;5938.614596238767;5934.318282295164;5915.331346479885;0.0
771;80;2016-02-25T09:00:00-05:00;15.525;16.0;15.9;35731.210692685214;37664.42773664382;43083.01204735472;34787.83795248426
848;80;2016-11-12T18:00:00-05:00;7.333333333333333;6.98;7.0;24680.272878902608;24582.68259543355;24215.557243335643;0.0
897;80;2017-09-07T01:00:00-04:00;20.1;20.666666666666668;21.33333333333333;24928.89574393094;27153.33458617818;26963.575701655005;0.0
899;80;2017-09-10T04:00:00-04:00;22.4;20.666666666666668;19.666666666666668;36230.00547486043;25989.22191908292;23323.303223047056;0.0
920;80;2016-05-15T02:00:00-04:00;15.15;14.966666666666669;14.9;23484.40464337694;28082.76585731213;28205.1409746781;0.0
950;80;2017-01-30T01:00:00-05:00;2.0;2.5;3.4;19529.674584702007;21417.194591163192;20638.021375529235;0.0
954;80;2016-06-04T20:00:00-04:00;18.05;19.366666666666667;19.7;31896.53217319841;30624.760383863468;34007.890210791025;0.0
966;80;2016-06-03T19:00:00-04:00;18.05;18.8;19.3;28971.921773363603;31754.01937829121;33558.66509640962;0.0
976;80;2017-01-04T05:00:00-05:00;8.540000000000001;7.333333333333333;5.333333333333333;29669.76975277334;27613.403065389488;29170.97497059813;0.0
1012;80;2016-05-12T09:00:00-04:00;20.0;18.85;17.683333333333334;38637.23246709735;41061.49903263839;37614.08354279073;0.0
1032;80;2017-05-05T08:00:00-04:00;22.0;20.9;20.33333333333333;38177.16398788605;32118.821152211283;36707.888053435134;0.0
1035;80;2017-02-11T01:00:00-05:00;7.0;6.5;7.44;16670.89889990585;23075.454884078004;25021.06434498505;0.0
1038;80;2017-08-04T15:00:00-04:00;30.33333333333333;31.33333333333333;32.82;57408.64603976591;56777.4073014541;59157.52588161628;0.0
1042;80;2017-01-29T05:00:00-05:00;10.62;9.666666666666666;7.666666666666667;29009.873550268243;28954.88220005948;27304.36716773745;0.0
1046;80;2017-09-24T01:00:00-04:00;15.1;16.0;15.666666666666666;21131.394475289504;22984.835335142445;24686.46908737684;0.0
1052;80;2017-01-01T22:00:00-05:00;3.333333333333333;2.333333333333333;3.06;19240.001838531927;18889.141533678863;19392.58347220975;0.0
1055;80;2016-09-27T09:00:00-04:00;25.666666666666668;24.666666666666668;23.54;36716.4078400872;37088.95487460005;37875.87335082679;0.0
1062;80;2017-01-04T11:00:00-05:00;9.92;11.333333333333334;11.333333333333334;49248.23947920989;33258.14898540964;30274.67460506968;0.0
1076;80;2017-08-13T18:00:00-04:00;23.666666666666668;24.33333333333333;25.68;31138.271161164965;34148.079427520395;33642.313910811674;0.0
1079;80;2016-08-01T17:00:00-04:00;27.25;26.883333333333336;28.25;36335.34101892228;42231.0333821486;42233.35696032643;0.0
1085;80;2017-10-05T05:00:00-04:00;21.0;17.080000000000002;15.666666666666666;46125.35040819983;40478.28091000184;28530.44191957498;0.0
1101;80;2017-03-16T04:00:00-04:00;12.333333333333334;7.359999999999999;5.333333333333333;31575.8783846572;28455.312891824982;20595.42244226893;0.0
1106;80;2017-01-02T17:00:00-05:00;8.059999999999999;8.666666666666666;10.333333333333334;27195.93351943849;23190.08474085119;31978.63193548192;0.0
1108;80;2017-05-26T12:00:00-04:00;25.0;25.0;25.4;39641.79276598129;34940.41958616208;37339.901317806216;0.0
1148;80;2016-12-30T21:00:00-05:00;3.6666666666666665;4.48;5.0;22371.41069619404;23107.21045250841;25097.742424853608;0.0
1155;81;2014-11-22T01:00:00-05:00;3.8;3.2;3.8;998.578989246278;1013.1314936003184;1005.5087532243924;1012.4385172025068
1172;81;2014-11-05T10:00:00-05:00;16.00588235294118;16.007142857142856;15.988888888888887;1787.1861299556913;2532.8287340007955;2755.274157698266;4356.742613040493
1182;81;2015-05-19T19:00:00-04:00;19.566666666666663;19.3;20.95;1194.6913098269142;1132.323434023885;1177.3668998816286;1157.9635607429084
1204;81;2014-11-22T20:00:00-05:00;2.8;2.8;2.9;990.2632724725408;1012.4385172025068;1006.8947060200152;0.0
1233;81;2014-10-12T17:00:00-04:00;18.85;19.03333333333333;19.933333333333334;929.2813494651346;979.175650107558;959.0793345710264;0.0
1245;81;2014-10-08T13:00:00-04:00;19.975;20.325;20.725;2931.9831391401813;1149.647843969171;1470.4959161558654;0.0
1246;81;2015-03-23T11:00:00-04:00;17.025;17.15;16.233333333333334;1633.345369641553;1509.9955708311172;1713.7306317876792;0.0
1275;81;2014-10-29T20:00:00-04:00;4.4;5.2;5.800000000000001;982.6405320966152;985.4124376878608;981.9475556988036;0.0
1343;81;2015-12-02T07:00:00-05:00;13.0;11.35;9.7;2243.164599715616;2116.349918916123;3968.6758302660887;0.0
1428;81;2015-05-06T20:00:00-04:00;17.9;17.0;18.3;1183.6036874619313;1154.498678753851;1067.8766290274216;0.0
1431;81;2014-12-13T06:00:00-05:00;9.05;7.1000000000000005;6.15;2316.620097883628;2372.0582097085426;4365.05832981423;0.0
1436;81;2015-09-29T15:00:00-04:00;17.0;17.65;20.03333333333333;2579.951129051973;3334.602426268626;2011.0175064487848;0.0
1467;81;2016-02-13T23:00:00-05:00;5.6;5.6;5.7;863.4485916730482;772.6686835597502;855.8258512971222;0.0
1519;81;2014-11-11T15:00:00-05:00;15.0;14.1875;14.015384615384615;1031.1488799434155;2050.5171611240366;4038.666446445044;0.0
1521;81;2015-11-09T20:00:00-05:00;7.914285714285715;8.142857142857142;8.371428571428572;950.0706413994776;961.1582637644606;967.3950513447636;0.0
1534;81;2015-02-01T19:00:00-05:00;-0.5;-3.2;-2.0;972.2458861294436;951.4565941951004;1022.1401867718666;0.0
1537;82;2016-07-08T06:00:00-04:00;21.04;19.0;16.990909090909092;45551.14578222856;42939.93360362947;43810.3376631625;7833.636535797268
1539;82;2017-10-02T00:00:00-04:00;10.427272727272728;10.345454545454546;10.027272727272727;9864.579341374338;9284.309968352318;8413.905908819288;14216.599639039488
1554;82;2017-10-25T17:00:00-04:00;12.19090909090909;13.127272727272723;14.47272727272727;17408.081190660596;18278.48525019364;17698.21587717161;17408.081190660596
1560;82;2017-02-13T15:00:00-05:00;1.0090909090909093;1.1454545454545455;1.5;25241.71772645787;28143.064591567967;32204.95020272211;25821.98709947989
1586;82;2016-04-27T04:00:00-04:00;1.6090909090909091;1.2909090909090908;1.1272727272727272;52514.3782584928;48162.35796082765;38297.77861945331;0.0
1602;82;2016-08-25T00:00:00-04:00;15.7;16.318181818181817;16.82;6963.232476264238;6963.232476264238;6673.097789753228;0.0
1613;82;2016-06-15T07:00:00-04:00;14.645454545454545;13.663636363636362;13.354545454545452;52804.51294500381;52804.51294500381;51934.10888547078;0.0
1614;82;2016-09-30T22:00:00-04:00;11.49;11.927272727272726;12.3;7543.501849286258;7253.367162775248;6963.232476264238;0.0
1617;82;2017-05-26T01:00:00-04:00;10.927272727272726;11.945454545454544;12.645454545454548;6963.232476264238;7253.367162775248;7833.636535797268;0.0
1634;82;2016-07-27T06:00:00-04:00;20.454545454545453;19.536363636363635;18.12;36266.83581387624;37717.50924643129;36556.97050038725;0.0
1655;82;2016-06-10T04:00:00-04:00;13.754545454545456;11.736363636363638;10.081818181818182;46421.54984176159;45261.01109571755;34816.16238132119;0.0
1700;82;2016-05-23T21:00:00-04:00;7.509090909090909;7.554545454545454;7.654545454545455;6963.232476264238;6673.097789753228;6673.097789753228;0.0
1705;82;2016-11-13T06:00:00-05:00;2.8777777777777778;1.955555555555556;0.9545454545454546;6963.232476264238;7253.367162775248;8413.905908819288;0.0
1708;82;2017-05-22T02:00:00-04:00;7.163636363636363;7.009090909090909;7.818181818181818;24371.313666924834;16827.811817638576;7253.367162775248;0.0
1717;82;2017-09-02T00:00:00-04:00;11.444444444444445;11.54;11.6375;8994.175281841308;8704.040595330298;8123.771222308278;0.0
1725;82;2017-06-14T03:00:00-04:00;16.80909090909091;15.91818181818182;15.663636363636364;43520.20297665149;30174.00739714504;20019.293369259685;0.0
1783;82;2016-07-02T06:00:00-04:00;17.736363636363638;17.627272727272725;17.581818181818182;5802.693730220199;5512.559043709189;5222.424357198179;0.0
1879;82;2017-06-25T06:00:00-04:00;19.209090909090907;18.33636363636364;18.20909090909091;10734.983400907367;11025.118087418376;10154.714027885348;0.0
1907;82;2017-05-20T23:00:00-04:00;7.218181818181819;7.880000000000001;8.755555555555555;7833.636535797267;7543.501849286258;7253.367162775248;0.0
1918;82;2017-03-26T11:00:00-04:00;11.327272727272726;11.127272727272729;10.254545454545454;7253.367162775248;7543.501849286258;10154.714027885348;0.0
1923;83;2014-07-08T12:00:00-04:00;22.5;21.5;21.566666666666663;22170.510318054585;21058.942188658984;19451.08999175951;22069.540625846712
1926;83;2014-03-26T08:00:00-04:00;11.5;10.5;9.833333333333334;22264.71864694497;19446.13165866001;25854.101053423947;22441.866365863247
1968;83;2014-12-21T14:00:00-05:00;3.4333333333333336;3.5;4.0;23744.104940812103;24902.101098321145;25045.442000651965;0.0
1972;83;2015-08-02T10:00:00-04:00;26.7;26.0;24.5;17394.734028133098;362.4090738175437;460.67422069842;0.0
1985;83;2016-01-23T03:00:00-05:00;-1.5;-2.1666666666666665;-2.5;2646.456200948253;2823.5903971398952;2889.639901600697;0.0
1999;83;2014-03-03T20:00:00-05:00;7.933333333333334;8.0;8.0;1984.685512461001;1839.0908223576844;2059.511266507907;0.0
0;78;2016-08-03T18:00:00-04:00;23.0;25.0;27.166666666666668;799186.1139625413;913815.3866879164;901930.7098177444;697812.9215608705
34;78;2016-09-09T04:00:00-04:00;21.766666666666666;19.5;19.5;678294.3993659747;681545.4370806846;633385.1032089255;448411.2218580864
49;78;2017-04-28T13:00:00-04:00;14.9;15.0;15.0;791722.2253917719;951436.2158755448;1082284.062696929;0.0
52;78;2016-10-10T08:00:00-04:00;11.5;10.233333333333333;9.0;992100.1453345396;1070711.701855326;1075590.171123979;0.0
80;78;2017-07-12T11:00:00-04:00;29.0;27.83333333333333;27.0;1191811.900379975;1283110.3733683776;1228940.6200597703;0.0
91;78;2017-07-21T17:00:00-04:00;26.5;28.1;29.0;841538.6812662925;867004.8701224835;926672.8063942262;0.0
93;78;2016-10-15T00:00:00-04:00;10.5;11.5;12.9;357775.36161621043;369162.7373735255;373250.4432242617;0.0
103;78;2017-05-21T20:00:00-04:00;16.8;17.1;18.4;280287.10447726736;247455.1210610298;242827.76153013285;0.0
119;78;2016-09-11T15:00:00-04:00;23.5;23.0;25.23333333333333;235798.0550848193;247179.14626763115;229969.7953390837;0.0
135;78;2017-04-14T23:00:00-04:00;12.0;12.433333333333332;13.0;362084.9402711444;382233.0128858328;430409.19481503445;0.0
159;78;2016-08-27T13:00:00-04:00;29.03333333333333;29.0;29.0;356932.68214805063;415226.2093001943;411384.1483398199;0.0
166;78;2016-10-10T13:00:00-04:00;13.75;14.5;14.0;770753.3326984998;815971.119490942;890613.0108647035;0.0
168;78;2017-01-04T06:00:00-05:00;6.5;3.4333333333333336;1.5;1033340.0697088658;1022181.9442997304;1014112.823880072;0.0
183;78;2017-01-17T22:00:00-05:00;-3.0;-2.0;-1.2;320649.3743601119;364118.6832288336;396044.8681895103;0.0
188;78;2016-08-14T12:00:00-04:00;28.0;28.0;27.03333333333333;247622.07214891748;247389.5428923014;236354.1033071621;0.0
243;78;2017-07-17T13:00:00-04:00;28.0;28.0;28.0;892171.3120991117;924023.721619969;1017152.918485372;0.0
