obs_id;site_id;timestamp;leaderboard_target;target
2410;85;2017-10-18T21:00:00-04:00;public;0.0
2418;85;2016-06-13T21:00:00-04:00;public;0.0
2421;85;2016-07-09T03:00:00-04:00;public;0.0
2428;85;2017-06-19T18:00:00-04:00;public;0.0
2432;85;2016-12-27T05:00:00-05:00;public;0.0
2451;85;2017-09-15T03:00:00-04:00;public;0.0
2473;85;2017-08-07T03:00:00-04:00;public;0.0
2476;85;2016-11-29T00:00:00-05:00;public;0.0
2505;85;2016-09-05T08:00:00-04:00;public;0.0
2509;85;2016-10-22T10:00:00-04:00;public;0.0
2515;85;2017-02-10T01:00:00-05:00;public;0.0
2535;85;2017-04-04T16:00:00-04:00;private;0.0
2552;85;2016-10-06T07:00:00-04:00;private;0.0
2555;85;2016-10-09T03:00:00-04:00;private;0.0
2556;85;2017-08-28T11:00:00-04:00;private;0.0
2566;85;2017-09-06T23:00:00-04:00;private;0.0
2576;85;2017-02-19T14:00:00-05:00;private;0.0
2579;85;2017-07-27T17:00:00-04:00;private;0.0
2582;85;2016-02-16T04:00:00-05:00;private;0.0
2595;85;2016-03-03T11:00:00-05:00;private;0.0
2603;85;2016-08-18T03:00:00-04:00;private;0.0
2610;85;2017-01-12T20:00:00-05:00;private;0.0
2611;85;2016-09-07T06:00:00-04:00;private;0.0
2618;85;2016-12-01T00:00:00-05:00;private;0.0
2628;85;2017-02-26T07:00:00-05:00;private;0.0
2642;85;2016-05-13T20:00:00-04:00;private;0.0
2646;85;2016-05-25T17:00:00-04:00;private;0.0
2661;85;2016-06-06T09:00:00-04:00;private;0.0
2679;85;2017-09-21T06:00:00-04:00;private;0.0
2681;85;2017-05-23T16:00:00-04:00;private;0.0
2704;86;2016-04-14T21:00:00-04:00;public;0.0
2708;86;2017-03-14T10:00:00-04:00;public;0.0
2727;86;2016-08-31T05:00:00-04:00;public;0.0
2743;86;2016-02-04T05:00:00-05:00;public;0.0
2755;86;2017-04-06T10:00:00-04:00;public;0.0
2783;86;2016-11-10T14:00:00-05:00;public;0.0
2795;86;2016-10-06T09:00:00-04:00;public;0.0
2811;86;2017-02-26T11:00:00-05:00;public;0.0
2813;86;2016-09-17T07:00:00-04:00;public;0.0
2830;86;2017-10-26T04:00:00-04:00;public;0.0
2838;86;2016-12-07T19:00:00-05:00;public;0.0
2866;86;2016-06-18T14:00:00-04:00;private;0.0
2901;86;2016-08-05T10:00:00-04:00;private;0.0
2910;86;2016-08-02T20:00:00-04:00;private;0.0
2912;86;2017-07-20T18:00:00-04:00;private;0.0
2921;86;2017-09-28T06:00:00-04:00;private;0.0
2923;86;2016-09-13T11:00:00-04:00;private;0.0
2996;86;2016-01-31T16:00:00-05:00;private;0.0
2998;86;2016-12-09T03:00:00-05:00;private;0.0
3043;87;2016-10-22T18:00:00-04:00;public;0.0
3050;87;2015-01-29T09:00:00-05:00;public;0.0
3071;87;2014-11-26T09:00:00-05:00;public;0.0
3107;87;2016-01-12T16:00:00-05:00;public;0.0
3121;87;2016-01-13T23:00:00-05:00;public;0.0
3148;87;2015-07-25T00:00:00-04:00;public;0.0
3155;87;2015-07-06T07:00:00-04:00;public;0.0
3163;87;2016-10-24T04:00:00-04:00;public;0.0
3192;87;2016-09-30T03:00:00-04:00;private;0.0
3198;87;2016-12-22T14:00:00-05:00;private;0.0
3225;87;2015-06-05T22:00:00-04:00;private;0.0
3233;87;2016-02-02T22:00:00-05:00;private;0.0
3236;87;2015-09-09T15:00:00-04:00;private;0.0
3241;87;2016-09-13T10:00:00-04:00;private;0.0
3243;87;2015-08-10T01:00:00-04:00;private;0.0
3260;87;2016-09-29T19:00:00-04:00;private;0.0
3276;87;2016-03-15T00:00:00-04:00;private;0.0
3282;87;2015-08-09T05:00:00-04:00;private;0.0
3290;87;2015-02-18T09:00:00-05:00;private;0.0
3295;87;2015-02-13T03:00:00-05:00;private;0.0
3310;87;2015-06-12T21:00:00-04:00;private;0.0
3388;88;2017-04-15T19:00:00-04:00;public;0.0
3400;88;2016-07-07T01:00:00-04:00;public;0.0
3413;88;2017-01-11T02:00:00-05:00;public;0.0
3418;88;2015-05-23T23:00:00-04:00;public;0.0
3490;88;2015-08-08T07:00:00-04:00;public;0.0
3491;88;2015-12-01T21:00:00-05:00;public;0.0
3537;88;2015-05-25T12:00:00-04:00;private;0.0
3539;88;2015-05-02T10:00:00-04:00;private;0.0
3542;88;2017-09-06T21:00:00-04:00;private;0.0
3546;88;2016-01-20T22:00:00-05:00;private;0.0
3553;88;2015-12-19T11:00:00-05:00;private;0.0
3560;88;2017-07-26T12:00:00-04:00;private;0.0
3563;88;2016-09-15T14:00:00-04:00;private;0.0
3568;88;2017-02-01T15:00:00-05:00;private;0.0
3597;88;2017-03-20T17:00:00-04:00;private;0.0
3601;88;2017-01-10T14:00:00-05:00;private;0.0
3620;88;2017-02-09T15:00:00-05:00;private;0.0
3639;88;2015-10-10T21:00:00-04:00;private;0.0
3646;88;2017-01-31T02:00:00-05:00;private;0.0
3659;88;2014-12-10T12:00:00-05:00;private;0.0
3668;88;2015-10-18T16:00:00-04:00;private;0.0
3700;89;2016-11-07T06:00:00-05:00;public;0.0
3736;89;2015-12-04T22:00:00-05:00;public;0.0
3764;89;2015-05-13T05:00:00-04:00;public;0.0
3787;89;2016-08-18T08:00:00-04:00;public;0.0
3807;89;2016-06-15T18:00:00-04:00;public;0.0
3851;89;2017-09-10T21:00:00-04:00;public;0.0
3895;89;2016-11-12T03:00:00-05:00;private;0.0
3911;89;2015-11-23T23:00:00-05:00;private;0.0
3950;89;2015-09-27T06:00:00-04:00;private;0.0
3953;89;2016-02-22T18:00:00-05:00;private;0.0
3954;89;2016-09-12T00:00:00-04:00;private;0.0
3962;89;2016-02-23T08:00:00-05:00;private;0.0
3969;89;2016-11-07T18:00:00-05:00;private;0.0
3977;89;2016-08-21T14:00:00-04:00;private;0.0
3983;89;2016-02-02T19:00:00-05:00;private;0.0
4043;90;2015-08-05T06:00:00-04:00;public;0.0
4054;90;2014-12-07T20:00:00-05:00;public;0.0
4068;90;2015-04-20T00:00:00-04:00;public;0.0
4092;90;2016-09-08T13:00:00-04:00;public;0.0
4116;90;2016-11-21T05:00:00-05:00;public;0.0
4121;90;2015-04-21T07:00:00-04:00;public;0.0
4138;90;2015-04-26T07:00:00-04:00;public;0.0
4143;90;2015-12-06T10:00:00-05:00;public;0.0
4167;90;2016-05-18T23:00:00-04:00;public;0.0
4171;90;2015-10-21T02:00:00-04:00;public;0.0
4185;90;2016-10-09T19:00:00-04:00;public;0.0
4186;90;2017-03-16T03:00:00-04:00;public;0.0
4230;90;2015-03-14T12:00:00-04:00;private;0.0
4234;90;2016-01-16T03:00:00-05:00;private;0.0
4249;90;2015-08-19T02:00:00-04:00;private;0.0
4255;90;2016-06-23T12:00:00-04:00;private;0.0
4262;90;2015-12-31T20:00:00-05:00;private;0.0
4304;90;2015-07-31T12:00:00-04:00;private;0.0
4318;90;2016-07-20T05:00:00-04:00;private;0.0
4338;90;2015-08-20T21:00:00-04:00;private;0.0
4351;90;2017-01-14T00:00:00-05:00;private;0.0
4357;90;2016-12-23T12:00:00-05:00;private;0.0
4364;90;2014-12-09T13:00:00-05:00;private;0.0
4411;91;2017-06-17T10:00:00-04:00;public;0.0
4414;91;2016-05-21T06:00:00-04:00;public;0.0
4415;91;2015-12-17T23:00:00-05:00;public;0.0
4449;91;2017-09-22T07:00:00-04:00;public;0.0
4456;91;2016-08-05T20:00:00-04:00;public;0.0
4475;91;2015-07-29T15:00:00-04:00;public;0.0
4487;91;2016-02-14T08:00:00-05:00;public;0.0
4502;91;2016-03-05T00:00:00-05:00;public;0.0
4533;91;2015-08-18T14:00:00-04:00;public;0.0
4534;91;2017-06-05T03:00:00-04:00;public;0.0
4539;91;2016-10-17T03:00:00-04:00;private;0.0
4548;91;2017-06-22T21:00:00-04:00;private;0.0
4571;91;2016-03-16T16:00:00-04:00;private;0.0
4572;91;2017-05-14T08:00:00-04:00;private;0.0
4582;91;2016-12-01T05:00:00-05:00;private;0.0
4587;91;2016-11-12T20:00:00-05:00;private;0.0
4597;91;2016-02-07T22:00:00-05:00;private;0.0
4601;91;2016-10-16T12:00:00-04:00;private;0.0
4622;91;2015-06-29T06:00:00-04:00;private;0.0
4628;91;2015-07-30T23:00:00-04:00;private;0.0
4635;91;2016-08-18T18:00:00-04:00;private;0.0
4645;91;2017-06-18T01:00:00-04:00;private;0.0
4648;91;2017-04-08T00:00:00-04:00;private;0.0
4658;91;2016-01-12T15:00:00-05:00;private;0.0
4668;91;2016-04-29T08:00:00-04:00;private;0.0
4685;91;2016-03-01T17:00:00-05:00;private;0.0
4692;91;2016-09-24T16:00:00-04:00;private;0.0
32;78;2017-07-12T11:00:00-04:00;public;0.0
43;78;2017-07-21T17:00:00-04:00;public;0.0
49;78;2016-10-25T09:00:00-04:00;public;0.0
83;78;2017-02-21T21:00:00-05:00;public;0.0
94;78;2017-03-30T00:00:00-04:00;public;0.0
109;78;2017-01-15T12:00:00-05:00;public;0.0
115;78;2017-10-26T20:00:00-04:00;public;0.0
117;78;2017-02-24T02:00:00-05:00;public;0.0
168;78;2016-06-18T21:00:00-04:00;private;0.0
178;78;2017-05-31T17:00:00-04:00;private;0.0
179;78;2017-09-01T14:00:00-04:00;private;0.0
183;78;2016-06-30T07:00:00-04:00;private;0.0
192;78;2017-09-02T04:00:00-04:00;private;0.0
227;78;2016-09-22T04:00:00-04:00;private;0.0
249;78;2017-03-19T00:00:00-04:00;private;0.0
254;78;2016-09-02T15:00:00-04:00;private;0.0
295;78;2017-08-04T04:00:00-04:00;private;0.0
354;79;2016-08-18T19:00:00-04:00;public;0.0
370;79;2016-04-12T01:00:00-04:00;public;0.0
387;79;2015-04-25T06:00:00-04:00;public;0.0
396;79;2014-09-14T23:00:00-04:00;public;0.0
412;79;2014-09-16T14:00:00-04:00;public;0.0
422;79;2016-01-29T03:00:00-05:00;public;0.0
429;79;2016-07-14T00:00:00-04:00;public;0.0
431;79;2015-03-01T20:00:00-05:00;public;0.0
437;79;2016-06-26T03:00:00-04:00;public;0.0
442;79;2016-05-30T02:00:00-04:00;public;0.0
474;79;2016-01-19T23:00:00-05:00;public;0.0
484;79;2014-08-09T07:00:00-04:00;public;0.0
499;79;2014-07-09T05:00:00-04:00;public;0.0
500;79;2015-05-09T02:00:00-04:00;public;0.0
517;79;2014-11-02T16:00:00-05:00;private;0.0
531;79;2016-04-04T09:00:00-04:00;private;0.0
536;79;2014-08-12T08:00:00-04:00;private;0.0
576;79;2016-03-11T14:00:00-05:00;private;0.0
594;79;2014-02-25T14:00:00-05:00;private;0.0
597;79;2014-02-14T12:00:00-05:00;private;0.0
604;79;2014-05-01T19:00:00-04:00;private;0.0
616;79;2016-12-09T10:00:00-05:00;private;0.0
626;79;2015-11-15T20:00:00-05:00;private;0.0
628;79;2015-02-28T23:00:00-05:00;private;0.0
636;79;2015-08-23T01:00:00-04:00;private;0.0
640;79;2015-09-11T16:00:00-04:00;private;0.0
642;79;2016-06-13T11:00:00-04:00;private;0.0
672;80;2016-02-04T23:00:00-05:00;public;0.0
680;80;2017-04-29T18:00:00-04:00;public;0.0
707;80;2017-01-16T04:00:00-05:00;public;0.0
708;80;2017-01-15T23:00:00-05:00;public;0.0
726;80;2017-04-03T22:00:00-04:00;public;0.0
727;80;2016-05-19T02:00:00-04:00;public;0.0
737;80;2017-06-11T04:00:00-04:00;public;0.0
762;80;2016-08-10T12:00:00-04:00;public;0.0
767;80;2016-02-11T08:00:00-05:00;public;0.0
804;80;2016-06-27T09:00:00-04:00;public;0.0
842;80;2016-02-14T18:00:00-05:00;private;0.0
885;80;2017-10-14T00:00:00-04:00;private;0.0
901;80;2016-11-12T23:00:00-05:00;private;0.0
919;80;2016-09-01T21:00:00-04:00;private;0.0
942;80;2016-10-25T23:00:00-04:00;private;0.0
964;80;2017-05-26T12:00:00-04:00;private;0.0
972;80;2017-02-16T21:00:00-05:00;private;0.0
974;80;2016-02-05T11:00:00-05:00;private;0.0
986;80;2016-04-09T09:00:00-04:00;private;0.0
1009;81;2014-09-14T09:00:00-04:00;public;0.0
1038;81;2015-05-22T01:00:00-04:00;public;0.0
1101;81;2015-10-18T16:00:00-04:00;public;0.0
1112;81;2014-09-29T22:00:00-04:00;public;0.0
1115;81;2015-11-24T10:00:00-05:00;public;0.0
1130;81;2015-12-23T21:00:00-05:00;public;0.0
1149;81;2015-06-11T23:00:00-04:00;public;0.0
1153;81;2015-09-25T09:00:00-04:00;public;0.0
1162;81;2015-05-26T07:00:00-04:00;public;0.0
1173;81;2015-02-26T05:00:00-05:00;public;0.0
1178;81;2014-11-02T03:00:00-05:00;private;0.0
1191;81;2015-07-31T01:00:00-04:00;private;0.0
1206;81;2015-07-21T09:00:00-04:00;private;0.0
1220;81;2016-01-22T04:00:00-05:00;private;0.0
1271;81;2015-07-06T10:00:00-04:00;private;0.0
1292;81;2015-05-19T03:00:00-04:00;private;0.0
1313;81;2015-12-19T06:00:00-05:00;private;0.0
1324;81;2015-03-21T07:00:00-04:00;private;0.0
1342;81;2015-02-01T19:00:00-05:00;private;0.0
1344;82;2017-04-27T23:00:00-04:00;public;0.0
1345;82;2017-02-14T13:00:00-05:00;public;0.0
1356;82;2016-06-27T05:00:00-04:00;public;0.0
1371;82;2016-05-08T19:00:00-04:00;public;0.0
1400;82;2016-06-16T18:00:00-04:00;public;0.0
1411;82;2016-12-03T00:00:00-05:00;public;0.0
1417;82;2017-05-15T18:00:00-04:00;public;0.0
1420;82;2017-08-19T23:00:00-04:00;public;0.0
1428;82;2016-07-17T10:00:00-04:00;public;0.0
1439;82;2017-10-27T21:00:00-04:00;public;0.0
1442;82;2016-08-09T18:00:00-04:00;public;0.0
1465;82;2016-11-13T06:00:00-05:00;public;0.0
1506;82;2017-05-07T00:00:00-04:00;public;0.0
1512;82;2017-07-08T21:00:00-04:00;private;0.0
1514;82;2016-12-07T05:00:00-05:00;private;0.0
1540;82;2017-05-11T14:00:00-04:00;private;0.0
1557;82;2016-11-14T11:00:00-05:00;private;0.0
1630;82;2017-09-02T17:00:00-04:00;private;0.0
1654;82;2016-06-16T13:00:00-04:00;private;0.0
1684;83;2015-08-02T10:00:00-04:00;public;0.0
1695;83;2015-05-02T00:00:00-04:00;public;0.0
1702;83;2016-01-30T05:00:00-05:00;public;0.0
1754;83;2015-08-10T14:00:00-04:00;public;0.0
1767;83;2016-04-18T23:00:00-04:00;public;0.0
1780;83;2014-08-29T16:00:00-04:00;public;0.0
1788;83;2015-12-13T23:00:00-05:00;public;0.0
1796;83;2015-09-13T23:00:00-04:00;public;0.0
1802;83;2014-12-14T13:00:00-05:00;public;0.0
1805;83;2015-05-01T16:00:00-04:00;public;0.0
1815;83;2016-04-10T18:00:00-04:00;public;0.0
1826;83;2015-06-15T06:00:00-04:00;public;0.0
1828;83;2014-01-25T16:00:00-05:00;public;0.0
1830;83;2015-02-19T13:00:00-05:00;public;0.0
1835;83;2015-03-24T17:00:00-04:00;public;0.0
1841;83;2014-03-04T23:00:00-05:00;public;0.0
1873;83;2015-05-28T07:00:00-04:00;private;0.0
1893;83;2015-06-27T14:00:00-04:00;private;0.0
1896;83;2014-06-27T20:00:00-04:00;private;0.0
1900;83;2016-04-17T08:00:00-04:00;private;0.0
1908;83;2016-01-03T03:00:00-05:00;private;0.0
1913;83;2014-06-29T18:00:00-04:00;private;0.0
1923;83;2014-08-01T09:00:00-04:00;private;0.0
1937;83;2015-06-24T08:00:00-04:00;private;0.0
1951;83;2015-12-16T07:00:00-05:00;private;0.0
1962;83;2014-12-13T00:00:00-05:00;private;0.0
1982;83;2015-01-11T08:00:00-05:00;private;0.0
1990;83;2014-05-09T11:00:00-04:00;private;0.0
1991;83;2015-12-23T01:00:00-05:00;private;0.0
2007;83;2015-03-07T03:00:00-05:00;private;0.0
2009;83;2014-12-24T12:00:00-05:00;private;0.0
2011;83;2014-12-15T10:00:00-05:00;private;0.0
2014;83;2015-03-15T18:00:00-04:00;private;0.0
2018;84;2016-03-14T19:00:00-04:00;public;0.0
2022;84;2016-08-10T09:00:00-04:00;public;0.0
2032;84;2015-10-11T22:00:00-04:00;public;0.0
2033;84;2016-09-11T06:00:00-04:00;public;0.0
2055;84;2014-12-11T01:00:00-05:00;public;0.0
2057;84;2016-11-22T06:00:00-05:00;public;0.0
2079;84;2015-01-20T21:00:00-05:00;public;0.0
2117;84;2017-09-18T13:00:00-04:00;public;0.0
2160;84;2015-12-13T12:00:00-05:00;public;0.0
2180;84;2015-08-29T23:00:00-04:00;public;0.0
2181;84;2017-09-11T10:00:00-04:00;public;0.0
2189;84;2017-04-07T07:00:00-04:00;private;0.0
2190;84;2016-01-10T14:00:00-05:00;private;0.0
2229;84;2015-02-12T06:00:00-05:00;private;0.0
2234;84;2015-11-12T16:00:00-05:00;private;0.0
2249;84;2016-10-07T02:00:00-04:00;private;0.0
2290;84;2016-02-18T10:00:00-05:00;private;0.0
2297;84;2017-10-08T03:00:00-04:00;private;0.0
2311;84;2015-10-09T00:00:00-04:00;private;0.0
2329;84;2015-10-08T22:00:00-04:00;private;0.0
2358;85;2016-03-13T22:00:00-04:00;public;0.0
2369;85;2016-11-26T22:00:00-05:00;public;0.0
2387;85;2016-05-10T18:00:00-04:00;public;0.0
2391;85;2016-05-14T01:00:00-04:00;public;0.0
2401;85;2017-04-06T13:00:00-04:00;public;0.0
2424;85;2016-11-15T04:00:00-05:00;public;0.0
2431;85;2017-06-06T15:00:00-04:00;public;0.0
2453;85;2017-01-25T16:00:00-05:00;public;0.0
2458;85;2017-01-15T12:00:00-05:00;public;0.0
2474;85;2016-10-24T08:00:00-04:00;public;0.0
2507;85;2016-02-23T14:00:00-05:00;public;0.0
2517;85;2016-06-12T02:00:00-04:00;public;0.0
2537;85;2017-04-02T22:00:00-04:00;private;0.0
2568;85;2016-10-14T10:00:00-04:00;private;0.0
2598;85;2016-10-11T19:00:00-04:00;private;0.0
2607;85;2016-04-24T14:00:00-04:00;private;0.0
2623;85;2016-12-04T02:00:00-05:00;private;0.0
2625;85;2016-09-20T07:00:00-04:00;private;0.0
2689;86;2017-09-23T01:00:00-04:00;public;0.0
2702;86;2016-03-10T04:00:00-05:00;public;0.0
2707;86;2016-08-06T05:00:00-04:00;public;0.0
2748;86;2016-01-16T07:00:00-05:00;public;0.0
2753;86;2017-05-26T07:00:00-04:00;public;0.0
2777;86;2017-03-20T11:00:00-04:00;public;0.0
2782;86;2016-07-14T18:00:00-04:00;public;0.0
2802;86;2017-06-30T00:00:00-04:00;public;0.0
2816;86;2016-10-26T01:00:00-04:00;public;0.0
2847;86;2016-06-12T17:00:00-04:00;public;0.0
2902;86;2017-05-19T05:00:00-04:00;private;0.0
2933;86;2016-06-14T22:00:00-04:00;private;0.0
2958;86;2017-06-11T20:00:00-04:00;private;0.0
3014;86;2016-04-07T07:00:00-04:00;private;0.0
3049;87;2016-03-17T22:00:00-04:00;public;0.0
3055;87;2015-06-25T21:00:00-04:00;public;0.0
3065;87;2014-12-28T03:00:00-05:00;public;0.0
3078;87;2016-05-24T12:00:00-04:00;public;0.0
3101;87;2016-11-15T01:00:00-05:00;public;0.0
3127;87;2016-07-26T09:00:00-04:00;public;0.0
3132;87;2017-03-04T03:00:00-05:00;public;0.0
3162;87;2016-02-10T05:00:00-05:00;public;0.0
3164;87;2017-03-10T01:00:00-05:00;public;0.0
3172;87;2016-09-26T03:00:00-04:00;public;0.0
3235;87;2016-12-25T06:00:00-05:00;private;0.0
3256;87;2015-10-30T17:00:00-04:00;private;0.0
3262;87;2014-11-29T03:00:00-05:00;private;0.0
3272;87;2015-12-03T14:00:00-05:00;private;0.0
3277;87;2015-05-22T12:00:00-04:00;private;0.0
3311;87;2015-08-27T04:00:00-04:00;private;0.0
3314;87;2015-02-04T02:00:00-05:00;private;0.0
3326;87;2016-06-04T08:00:00-04:00;private;0.0
3330;87;2017-02-16T05:00:00-05:00;private;0.0
3336;87;2016-03-31T19:00:00-04:00;private;0.0
3343;87;2015-03-23T17:00:00-04:00;private;0.0
3362;88;2016-07-15T16:00:00-04:00;public;0.0
3392;88;2016-11-14T22:00:00-05:00;public;0.0
3404;88;2017-06-07T15:00:00-04:00;public;0.0
3409;88;2014-12-05T03:00:00-05:00;public;0.0
3423;88;2016-08-07T13:00:00-04:00;public;0.0
3432;88;2017-06-26T21:00:00-04:00;public;0.0
3447;88;2016-08-15T01:00:00-04:00;public;0.0
3456;88;2015-06-17T13:00:00-04:00;public;0.0
3460;88;2015-07-20T18:00:00-04:00;public;0.0
3463;88;2015-10-12T03:00:00-04:00;public;0.0
3465;88;2015-11-21T12:00:00-05:00;public;0.0
3469;88;2017-04-28T19:00:00-04:00;public;0.0
3495;88;2016-05-21T20:00:00-04:00;public;0.0
3538;88;2015-10-22T15:00:00-04:00;private;0.0
3559;88;2015-04-29T07:00:00-04:00;private;0.0
3565;88;2015-12-25T01:00:00-05:00;private;0.0
3575;88;2015-06-28T00:00:00-04:00;private;0.0
3584;88;2016-12-21T12:00:00-05:00;private;0.0
3632;88;2015-01-24T19:00:00-05:00;private;0.0
3645;88;2016-11-08T22:00:00-05:00;private;0.0
3652;88;2016-11-29T07:00:00-05:00;private;0.0
3658;88;2016-04-03T20:00:00-04:00;private;0.0
3685;88;2015-04-09T08:00:00-04:00;private;0.0
3707;89;2015-10-28T01:00:00-04:00;public;0.0
3708;89;2016-02-01T15:00:00-05:00;public;0.0
3730;89;2015-10-19T19:00:00-04:00;public;0.0
3734;89;2016-07-25T20:00:00-04:00;public;0.0
3745;89;2017-02-15T00:00:00-05:00;public;0.0
3754;89;2015-10-19T15:00:00-04:00;public;0.0
3768;89;2016-07-18T17:00:00-04:00;public;0.0
3769;89;2015-03-31T14:00:00-04:00;public;0.0
3772;89;2015-05-28T03:00:00-04:00;public;0.0
3781;89;2017-03-30T08:00:00-04:00;public;0.0
3786;89;2015-10-10T15:00:00-04:00;public;0.0
3800;89;2015-04-07T18:00:00-04:00;public;0.0
3808;89;2015-09-06T07:00:00-04:00;public;0.0
3819;89;2017-07-24T00:00:00-04:00;public;0.0
3831;89;2016-04-03T08:00:00-04:00;public;0.0
3873;89;2015-10-13T18:00:00-04:00;private;0.0
3886;89;2016-09-13T18:00:00-04:00;private;0.0
3929;89;2015-09-08T17:00:00-04:00;private;0.0
3944;89;2015-09-24T12:00:00-04:00;private;0.0
3948;89;2015-03-03T06:00:00-05:00;private;0.0
3952;89;2016-03-23T08:00:00-04:00;private;0.0
4014;89;2016-08-01T10:00:00-04:00;private;0.0
4020;89;2016-07-15T19:00:00-04:00;private;0.0
4026;89;2015-09-11T22:00:00-04:00;private;0.0
4101;90;2015-06-10T15:00:00-04:00;public;0.0
4136;90;2017-03-07T14:00:00-05:00;public;0.0
4150;90;2016-01-29T11:00:00-05:00;public;0.0
4162;90;2016-06-29T13:00:00-04:00;public;0.0
4173;90;2015-06-03T18:00:00-04:00;public;0.0
4176;90;2017-02-15T21:00:00-05:00;public;0.0
4196;90;2016-10-09T04:00:00-04:00;public;0.0
4197;90;2016-04-22T16:00:00-04:00;public;0.0
4200;90;2016-06-20T14:00:00-04:00;private;0.0
4202;90;2015-05-26T12:00:00-04:00;private;0.0
4204;90;2015-05-14T10:00:00-04:00;private;0.0
4217;90;2017-01-19T03:00:00-05:00;private;0.0
4220;90;2015-06-12T01:00:00-04:00;private;0.0
4221;90;2016-04-16T19:00:00-04:00;private;0.0
4231;90;2015-05-27T10:00:00-04:00;private;0.0
4240;90;2016-01-14T12:00:00-05:00;private;0.0
4247;90;2015-12-26T06:00:00-05:00;private;0.0
4274;90;2014-12-22T23:00:00-05:00;private;0.0
4303;90;2016-01-05T00:00:00-05:00;private;0.0
4321;90;2015-09-09T14:00:00-04:00;private;0.0
4324;90;2016-07-02T11:00:00-04:00;private;0.0
4328;90;2014-12-21T19:00:00-05:00;private;0.0
4335;90;2016-04-27T10:00:00-04:00;private;0.0
4348;90;2016-05-23T03:00:00-04:00;private;0.0
4367;90;2015-02-25T05:00:00-05:00;private;0.0
4373;91;2015-07-18T13:00:00-04:00;public;0.0
4379;91;2015-07-22T00:00:00-04:00;public;0.0
4424;91;2017-05-11T09:00:00-04:00;public;0.0
4441;91;2016-09-22T14:00:00-04:00;public;0.0
4451;91;2017-01-22T05:00:00-05:00;public;0.0
4455;91;2015-11-18T12:00:00-05:00;public;0.0
4468;91;2015-11-15T19:00:00-05:00;public;0.0
4490;91;2016-09-16T00:00:00-04:00;public;0.0
4491;91;2015-12-25T23:00:00-05:00;public;0.0
4611;91;2017-01-30T20:00:00-05:00;private;0.0
4677;91;2017-06-20T02:00:00-04:00;private;0.0
4687;91;2015-09-04T05:00:00-04:00;private;0.0
4695;91;2016-04-30T10:00:00-04:00;private;0.0
4701;91;2015-11-05T23:00:00-05:00;private;0.0
0;78;2016-09-02T04:00:00-04:00;public;0.0
21;78;2016-09-23T05:00:00-04:00;public;0.0
23;78;2017-06-24T19:00:00-04:00;public;0.0
30;78;2017-02-15T20:00:00-05:00;public;0.0
95;78;2017-08-19T21:00:00-04:00;public;0.0
101;78;2016-07-11T02:00:00-04:00;public;0.0
104;78;2017-11-20T05:00:00-05:00;public;0.0
110;78;2017-07-15T08:00:00-04:00;public;0.0
126;78;2016-08-31T00:00:00-04:00;public;0.0
131;78;2017-04-11T18:00:00-04:00;public;0.0
153;78;2016-12-02T15:00:00-05:00;public;0.0
207;78;2016-07-20T13:00:00-04:00;private;0.0
217;78;2016-09-25T20:00:00-04:00;private;0.0
223;78;2017-10-12T07:00:00-04:00;private;0.0
252;78;2017-10-18T14:00:00-04:00;private;0.0
265;78;2016-07-31T08:00:00-04:00;private;0.0
271;78;2017-07-23T21:00:00-04:00;private;0.0
280;78;2017-10-15T18:00:00-04:00;private;0.0
297;78;2017-01-22T09:00:00-05:00;private;0.0
306;78;2017-08-22T00:00:00-04:00;private;0.0
315;78;2017-01-24T19:00:00-05:00;private;0.0
352;79;2016-07-16T04:00:00-04:00;public;0.0
378;79;2014-09-25T19:00:00-04:00;public;0.0
403;79;2016-01-19T20:00:00-05:00;public;0.0
440;79;2015-05-06T17:00:00-04:00;public;0.0
464;79;2014-12-21T01:00:00-05:00;public;0.0
471;79;2014-07-26T03:00:00-04:00;public;0.0
480;79;2014-03-19T15:00:00-04:00;public;0.0
512;79;2014-11-19T17:00:00-05:00;private;0.0
518;79;2016-05-18T19:00:00-04:00;private;0.0
523;79;2016-11-30T08:00:00-05:00;private;0.0
538;79;2016-10-21T14:00:00-04:00;private;0.0
557;79;2015-06-01T20:00:00-04:00;private;0.0
564;79;2016-08-12T07:00:00-04:00;private;0.0
575;79;2016-01-21T23:00:00-05:00;private;0.0
580;79;2016-02-29T07:00:00-05:00;private;0.0
655;79;2016-05-31T11:00:00-04:00;private;0.0
664;79;2016-07-05T03:00:00-04:00;private;0.0
692;80;2016-10-24T21:00:00-04:00;public;0.0
734;80;2016-11-06T14:00:00-05:00;public;0.0
768;80;2016-03-10T23:00:00-05:00;public;0.0
775;80;2016-11-09T19:00:00-05:00;public;0.0
776;80;2016-05-15T02:00:00-04:00;public;0.0
803;80;2017-07-18T07:00:00-04:00;public;0.0
841;80;2016-12-19T03:00:00-05:00;private;0.0
843;80;2015-12-31T12:00:00-05:00;private;0.0
845;80;2017-01-09T17:00:00-05:00;private;0.0
859;80;2016-06-22T03:00:00-04:00;private;0.0
872;80;2017-06-10T23:00:00-04:00;private;0.0
886;80;2017-09-06T21:00:00-04:00;private;0.0
895;80;2017-09-18T05:00:00-04:00;private;0.0
909;80;2017-03-02T00:00:00-05:00;private;0.0
957;80;2017-03-16T04:00:00-04:00;private;0.0
1010;81;2015-01-05T14:00:00-05:00;public;0.0
